normal,desb,i normal,i desb 
-4,19,375,0
3,7,376,0
-2,11,370,0
-1,19,357,0
0,10,296,0
-9,21,223,0
8,16,154,0
-7,20,90,0
4,16,12,0
8,16,0,0
-6,8,0,20
10,4,0,87
1,9,0,128
0,9,0,194
10,9,0,270
-5,5,0,338
8,4,0,366
8,8,0,0
-7,7,0,0
4,6,0,377
0,15,0,373
-7,1,0,361
11,-6,0,296
0,-18,0,207
-7,-27,0,128
-1,-36,0,43
8,-48,0,0
-3,-43,61,0
8,-49,111,0
0,-33,156,0
4,-40,223,0
3,-45,300,0
-4,-41,343,0
10,-41,364,0
-5,-32,377,0
8,-38,369,0
-3,-27,366,0
-6,-36,352,0
8,-25,291,0
-7,-24,225,0
10,-32,151,0
-5,-14,85,14
0,-17,13,92
3,-15,0,133
-7,-4,0,192
9,-8,0,267
5,11,0,329
-3,6,0,358
6,30,0,0
-3,0,0,0
4,27,0,368
8,33,0,367
-7,47,0,363
7,41,0,303
3,55,0,235
-5,42,0,162
-6,56,0,96
0,32,0,19
3,41,0,0
3,36,0,0
7,21,0,0
-10,30,65,0
1,19,115,0
1,16,158,0
-2,15,232,0
5,3,302,0
-5,19,349,0
8,17,366,0
-4,13,376,0
2,13,375,0
-3,23,369,0
0,23,350,0
0,17,281,0
-9,15,208,22
8,6,139,90
-8,11,66,134
7,7,0,206
-4,6,0,281
-7,9,0,336
9,3,0,367
0,9,0,0
2,40,0,0
9,7,0,378
-6,10,0,373
-3,6,0,365
7,-6,0,317
-6,-13,0,246
5,-21,0,159
0,-32,0,97
-8,-40,0,9
11,-46,0,0
3,-45,0,0
-1,-44,0,0
0,-37,0,0
7,-43,2,0
-5,-43,65,0
9,-42,114,0
-1,-35,163,0
6,-35,235,0
12,-32,314,0
-6,-26,353,0
10,-37,366,0
-5,-24,379,0
9,-27,368,0
-4,-29,367,0
-4,-15,343,60
8,-20,276,115
-5,1,211,159
9,-6,142,228
-6,0,74,296
1,7,1,340
2,12,0,360
-6,0,0,0
8,27,0,373
4,24,0,365
-2,39,0,364
9,41,0,342
-3,49,0,267
5,51,0,204
7,45,0,132
7,53,0,55
1,36,0,0
1,46,0,0
-3,29,0,0
6,26,0,0
-6,15,0,0
-7,18,0,0
0,20,0,0
7,6,0,0
-4,7,58,0
3,22,113,0
-2,12,157,0
-1,21,238,0
4,19,307,0
-2,19,353,0
8,22,367,0
-6,9,377,0
4,13,375,41
-4,7,370,100
1,8,346,146
8,10,274,229
-9,6,202,302
7,7,133,354
-8,3,61,0
7,369,0,0
6,10,0,378
-6,7,0,374
5,12,0,368
0,-5,0,342
3,-7,0,261
9,-18,0,174
-6,-30,0,101
-2,-34,0,12
7,-48,0,0
-6,-42,0,0
6,-48,0,0
-3,-34,0,0
-8,-46,0,0
0,-46,0,0
11,-41,0,0
1,-43,0,0
-1,-31,0,0
8,-37,8,0
-6,-30,77,0
10,-35,122,0
-3,-35,172,0
-6,-25,241,0
12,-31,318,0
-5,-16,355,27
12,-18,367,100
-5,-15,377,145
8,-2,367,210
-6,-7,365,285
-3,9,322,337
7,7,256,361
-6,0,190,0
8,0,122,0
-5,20,49,369
3,26,0,367
1,32,0,367
-5,47,0,358
8,43,0,290
-4,56,0,225
0,42,0,149
4,56,0,76
-3,36,0,0
5,42,0,0
5,36,0,0
-6,21,0,0
1,30,0,0
0,16,0,0
-7,16,0,0
0,21,0,0
5,1,0,0
-6,19,0,0
-6,10,0,0
7,17,1,0
-6,20,64,0
5,19,116,0
-4,21,157,0
-8,16,229,0
10,16,305,22
-10,8,354,97
7,5,367,138
-5,10,377,209
6,5,374,288
-6,10,372,346
-7,3,343,37
7,0,269,0
-8,8,199,379
8,6,126,377
-8,10,56,374
7,8,0,363
5,-6,0,304
-4,-12,0,229
6,-27,0,146
-3,-31,0,74
-7,-38,0,0
9,-48,0,0
-7,-45,0,0
0,-44,0,0
5,-36,0,0
-6,-44,0,0
7,-43,0,0
8,-39,0,0
-6,-35,0,0
10,-34,0,0
-1,-34,0,0
0,-27,0,0
-13,-35,0,0
10,-25,30,0
-5,-27,98,0
12,-30,136,2
-5,-16,196,72
9,-18,273,121
0,0,332,168
-5,-5,361,241
11,-2,370,310
-7,9,375,348
9,10,368,0
-6,0,364,0
9,29,310,375
7,24,243,365
-5,38,176,364
9,42,109,329
-6,46,32,252
3,50,0,184
0,42,0,110
2,54,0,32
8,36,0,0
-5,43,0,0
0,32,0,0
2,26,0,0
-4,20,0,0
5,17,0,0
7,20,0,0
-7,6,0,0
2,8,0,0
0,21,0,0
-2,13,0,0
0,19,0,0
7,19,0,0
-7,19,0,0
-5,21,0,0
6,12,29,0
-6,14,91,65
6,7,134,114
-4,7,190,162
3,10,271,248
-2,5,329,317
0,8,363,361
3,2,373,373
-7,11,376,379
7,8,369,0
-7,0,362,0
4,11,307,367
-4,-4,242,332
3,-7,172,248
6,-17,102,169
-9,-30,26,92
9,-35,0,26
4,-48,0,0
-4,-44,0,0
7,-47,0,0
-5,-40,0,0
6,-39,0,0
8,-44,0,0
-6,-41,0,0
2,-41,0,0
3,-31,0,0
-6,-37,0,0
9,-28,0,0
-5,-29,0,0
-5,-34,0,0
9,-25,0,0
8,-29,0,0
-2,-26,0,20
3,-18,0,93
12,-15,31,133
-7,5,98,292
11,5,137,309
-7,10,196,322
-1,7,267,350
9,5,333,0
-5,30,360,0
12,28,370,375
-6,22,375,364
11,45,366,365
-8,39,361,333
0,41,307,257
6,57,241,192
-4,43,176,114
8,57,106,34
-8,36,27,0
5,47,0,0
-1,25,0,0
-7,20,0,0
9,22,0,0
-6,8,0,0
0,16,0,0
3,18,0,0
-4,14,0,0
6,18,0,0
6,8,0,0
-7,24,0,0
8,17,0,0
-1,16,0,0
0,22,0,0
0,10,0,0
8,15,0,67
-9,9,0,122
-5,8,0,174
6,9,48,262
-6,7,102,327
7,9,148,366
-5,0,214,0
3,0,292,0
-3,2,339,376
1,12,365,379
3,7,374,373
-8,12,375,364
6,1,369,308
-6,-8,357,230
3,-18,295,142
-4,-34,232,62
0,-35,159,0
7,-49,87,0
-8,-43,13,0
9,-46,0,0
3,-35,0,0
-4,-38,0,0
6,-45,0,0
-4,-40,0,0
6,-37,0,0
8,-35,0,0
-7,-37,0,0
1,-29,0,0
3,-34,0,0
-7,-26,0,0
9,-19,0,92
-7,-21,0,106
0,-21,0,120
-5,-16,0,142
9,1,0,202
-2,-11,0,282
3,6,0,334
11,8,55,3
-6,55,112,0
12,9,160,365
-6,26,233,370
11,22,312,362
-3,46,353,361
8,44,368,313
0,47,378,237
-5,53,369,173
10,43,368,97
-8,54,346,26
10,35,267,0
-7,44,208,0
9,31,130,0
8,25,66,0
-6,30,0,0
11,16,0,0
-2,23,0,0
4,22,0,0
1,4,0,0
-7,20,0,0
7,11,0,0
3,20,0,0
-2,19,0,0
6,18,0,0
-6,23,0,0
5,11,0,0
8,16,0,70
-8,4,0,121
1,5,0,172
0,13,0,260
0,3,0,328
-10,10,0,364
9,0,25,0
-9,0,93,374
8,12,136,378
4,6,193,372
-7,9,266,369
9,8,328,342
-8,-8,361,256
8,-15,373,192
-9,-22,376,103
-2,-32,372,42
3,-41,365,0
-6,-47,318,0
5,-44,244,0
-6,-44,172,0
7,-34,101,0
-1,-39,28,0
0,-42,0,0
1,-37,0,0
-8,-33,0,0
9,-32,0,0
7,-37,0,0
-5,-28,0,0
7,-32,0,0
-2,-29,0,0
3,-27,0,0
11,-31,0,20
-8,-17,0,85
-1,-19,0,129
4,-5,0,181
-3,-7,0,258
10,2,0,316
-4,10,0,353
0,6,0,365
-7,26,0,374
11,26,46,0
-6,0,105,0
13,27,153,366
5,44,219,344
0,43,290,264
8,53,345,197
-3,42,365,113
11,56,373,41
-7,39,369,0
12,40,367,0
-7,40,346,0
2,21,274,0
3,31,210,0
-2,20,135,0
7,9,70,0
-5,22,0,0
8,0,0,0
-4,14,0,0
-7,18,0,0
10,13,0,0
-6,20,0,0
3,14,0,0
3,22,0,0
-5,15,0,0
7,11,0,34
5,15,0,100
-5,2,0,153
4,13,0,226
-3,1,0,298
1,10,0,351
7,1,0,0
-9,32,0,0
0,0,0,378
-2,13,15,375
2,7,86,370
-3,13,128,344
4,-6,181,265
-5,-8,257,190
7,-26,325,102
-7,-31,357,22
3,-46,370,0
0,-44,376,0
-8,-42,373,0
7,-48,372,0
-7,-34,338,0
5,-43,260,0
-6,-44,195,0
3,-37,120,0
-3,-39,51,0
-8,-32,0,0
9,-35,0,0
-6,-29,0,0
-1,-32,0,0
5,-33,0,0
-8,-26,0,0
8,-31,0,26
8,-16,0,92
-6,-19,0,135
4,-2,0,194
-1,-3,0,271
2,-4,0,333
10,11,0,355
-8,8,0,367
0,28,0,374
-2,0,0,0
5,23,0,363
-4,34,0,358
7,44,20,301
-1,43,81,225
-5,50,123,164
13,41,180,85
-6,55,256,12
11,34,329,0
-5,43,357,0
10,34,372,0
-3,25,378,0
-5,30,367,0
12,20,365,0
-8,21,320,0
10,22,241,0
-8,4,177,0
11,21,96,0
-7,16,37,0
-5,16,0,0
10,18,0,0
-5,15,0,0
6,22,0,0
0,10,0,0
-7,10,0,68
2,12,0,115
2,5,0,171
-1,13,0,247
8,0,0,321
-7,11,0,358
-5,7,0,375
7,3,0,378
0,1,0,0
-5,2,0,372
3,8,0,368
8,10,0,336
-10,-2,0,253
10,-9,43,182
-9,-20,102,93
-1,-32,151,18
4,-39,216,0
-5,-48,293,0
6,-42,344,0
-6,-46,366,0
8,-35,376,0
-2,-37,375,0
-1,-41,369,0
1,-36,355,0
-3,-34,295,0
4,-33,223,0
-5,-33,152,0
6,-28,77,0
-4,-33,14,0
3,-32,0,0
9,-27,0,0
-8,-29,0,52
8,-16,0,110
4,-18,0,159
-2,0,0,219
8,-5,0,292
-5,0,0,340
-5,9,0,355
8,6,0,367
-7,26,0,0
3,372,0,0
1,24,0,362
7,42,0,351
-8,42,0,284
9,47,0,212
4,51,0,144
-3,45,0,67
9,51,57,0
-3,38,109,0
6,45,153,0
0,29,216,0
4,20,291,0
11,24,349,0
-6,10,365,0
11,15,375,0
-4,18,370,0
7,10,365,0
-4,20,346,0
6,9,272,0
0,23,216,0
-7,24,144,0
11,16,68,0
-9,23,0,0
-2,11,0,27
7,16,0,97
-4,8,0,146
8,7,0,207
-3,9,0,282
-8,5,0,343
9,11,0,0
3,2,0,0
0,-3,0,377
8,10,0,368
-8,10,0,367
-3,13,0,349
6,6,0,281
-7,-9,0,202
4,-14,0,124
-4,-33,0,45
-4,-33,0,0
-11,-53,0,0
11,-41,66,0
-10,-43,116,0
8,-39,170,0
-8,-34,245,0
9,-44,319,0
5,-35,355,0
-5,-41,370,0
8,-32,376,0
-9,-33,373,0
8,-32,368,0
-8,-30,336,0
-4,-33,258,0
3,-26,193,0
-6,-31,123,27
7,-24,52,94
-8,-17,0,137
4,-13,0,204
0,-3,0,280
-8,-5,0,339
10,11,0,357
-7,8,0,368
-2,18,0,0
6,0,0,0
-5,26,0,362
7,32,0,355
9,44,0,295
-8,43,0,220
9,51,0,164
0,41,0,79
0,56,0,13
1,46,0,0
10,42,0,0
-6,44,0,0
-4,24,28,0
8,33,89,0
-4,20,128,0
12,10,189,0
-6,21,268,0
5,2,333,0
3,18,360,0
2,14,374,0
6,19,378,0
-4,25,367,0
8,14,366,0
-5,22,328,0
8,19,248,3
-3,12,188,76
3,11,106,122
2,4,43,185
-8,12,0,363
13,5,0,367
-8,5,0,0
-2,0,0,0
9,-4,0,376
-3,12,0,374
6,4,0,367
0,18,0,351
-7,11,0,288
8,-10,0,192
1,-11,0,132
-1,-35,0,52
7,-29,0,0
-8,-38,0,0
-6,-51,0,0
7,-40,0,0
3,-47,0,0
-5,-33,0,0
3,-46,27,0
-3,-35,94,0
-9,-33,129,0
8,-36,188,0
-8,-31,262,0
9,-37,332,0
3,-28,362,0
-4,-32,374,0
8,-28,378,0
-9,-26,373,0
8,-32,369,70
-9,-14,325,120
-3,-19,244,175
2,0,177,238
-4,-5,108,307
6,-3,36,352
-8,10,0,363
5,8,0,369
-1,28,0,364
-8,23,0,361
11,39,0,0
-8,2,0,0
0,43,0,255
5,46,0,187
-5,52,0,116
7,45,0,48
8,54,0,0
-8,41,0,0
9,44,0,0
0,32,0,0
0,23,0,0
3,28,0,0
9,16,0,0
-7,12,0,0
-2,17,44,0
9,10,100,0
-4,17,144,0
11,9,210,0
-6,23,284,0
12,14,345,0
3,15,361,0
3,23,375,0
5,11,376,45
-3,15,367,108
10,7,355,159
-5,8,298,226
9,8,224,298
-5,4,169,354
5,11,84,374
1,0,30,378
-9,9,0,0
13,-49,0,0
-8,7,0,369
-1,12,0,348
8,3,0,281
-6,-8,0,197
7,-13,0,121
8,-34,0,40
-6,-32,0,0
9,-44,0,0
0,-45,0,0
0,-44,0,0
7,-40,0,0
0,-33,0,0
-8,-39,0,0
-4,-36,0,0
6,-36,0,0
-8,-32,0,0
4,-33,50,0
-4,-33,105,0
3,-26,157,0
8,-35,222,0
-8,-26,294,0
8,-32,348,46
-8,-27,366,105
6,-17,376,154
6,-17,376,228
-7,-1,372,300
6,-7,360,349
-9,11,295,361
9,6,218,369
-8,2,150,0
6,7,73,369
3,27,4,363
-4,30,0,346
7,44,0,274
-4,39,0,205
-8,54,0,139
9,41,0,60
-7,56,0,0
3,48,0,0
3,40,0,0
-6,40,0,0
8,28,0,0
-5,33,0,0
-5,19,0,0
9,8,0,0
-2,22,0,0
4,13,0,0
8,18,0,0
-35,13,0,0
-6,6,0,0
0,26,50,0
6,19,103,0
-3,18,148,0
9,19,211,0
-4,13,285,67
8,18,344,117
0,5,363,180
4,11,376,260
3,1,377,327
-7,8,368,362
12,7,356,375
-8,3,294,0
10,379,216,0
-5,11,159,372
8,3,73,365
-3,15,17,319
-10,-1,0,232
15,-8,0,161
-8,-17,0,73
1,-32,0,0
6,-37,0,0
-8,-53,0,0
7,-41,0,0
-2,-48,0,0
-6,-34,0,0
8,-34,0,0
-2,-37,0,0
0,-34,0,0
2,-36,0,0
-8,-29,0,0
8,-35,0,0
0,-29,0,0
5,-32,0,0
-8,-34,12,0
6,-25,81,1
-4,-32,122,78
3,-22,182,118
0,-19,252,175
0,-12,321,253
1,-5,356,316
-7,-2,372,355
7,10,378,365
-8,8,374,0
4,369,368,0
-4,29,336,364
-10,23,255,360
8,36,189,318
-9,43,113,238
9,43,38,170
-8,52,0,98
-5,43,0,31
7,54,0,0
-5,42,0,0
6,44,0,0
-2,35,0,0
-8,23,0,0
10,30,0,0
2,20,0,0
-1,10,0,0
5,20,0,0
-6,8,0,0
6,19,0,0
7,8,0,0
-5,22,0,0
6,13,0,0
0,13,0,0
1,23,0,0
1,15,30,48
11,15,97,109
-5,8,136,157
10,4,207,228
-4,8,278,304
8,3,341,3
-2,55,361,0
-4,12,375,373
11,0,375,380
-6,7,367,376
11,8,357,370
-8,11,293,344
10,3,216,281
9,-7,57,194
9,-7,44,120
-4,-24,16,31
-7,-28,0,0
8,-44,0,0
-2,-45,0,0
3,-43,0,0
13,-42,0,0
-9,-32,0,0
-2,-39,0,0
7,-35,0,0
-6,-34,0,0
5,-32,0,0
-3,-32,0,0
-7,-40,0,0
8,-26,0,0
-8,-34,0,0
-2,-33,0,0
0,-27,0,32
3,-27,0,102
-9,-16,0,148
9,-17,61,220
8,-2,111,292
-8,-6,165,346
8,3,233,357
-10,10,308,370
9,1,353,0
-8,4,368,367
-3,26,376,363
4,30,374,355
-6,44,370,289
7,46,349,132
-10,46,274,111
8,41,198,76
-9,48,128,10
-2,48,46,0
3,39,0,0
-4,43,0,0
9,28,0,0
-6,24,0,0
7,19,0,0
9,11,0,0
-8,18,0,0
4,12,0,0
2,2,0,0
-6,17,0,0
9,9,0,0
-7,17,0,0
-4,16,0,0
0,19,0,0
8,23,0,0
-4,15,0,67
5,15,0,117
8,5,0,186
-7,12,25,267
12,3,94,330
-5,9,135,365
10,5,201,376
-5,-3,272,0
-2,2,331,0
10,12,360,373
-4,7,374,362
10,15,374,298
-7,-1,367,210
12,-7,356,137
-7,-20,295,51
10,-32,216,0
-7,-37,153,0
-2,-51,67,0
8,-40,4,0
-6,-50,0,0
9,-31,0,0
-4,-36,0,0
-8,-37,0,0
12,-33,0,0
-8,-38,0,0
0,-29,0,0
5,-36,0,0
-6,-26,0,0
6,-32,0,0
-4,-37,0,0
-6,-24,0,22
8,-33,0,99
-2,-13,0,137
0,-21,0,208
0,-2,0,274
8,-6,0,33
-9,2,1,0
-5,-2,62,358
5,11,112,369
-6,36,165,344
8,40,235,324
-9,40,308,307
3,43,355,274
-2,36,369,200
0,48,377,134
3,40,375,61
-5,43,372,0
5,53,346,0
-7,33,281,0
5,41,206,0
-4,36,144,0
0,27,63,0
1,29,1,0
-8,23,0,0
10,20,0,0
5,8,0,0
-4,7,0,0
8,16,0,0
-5,9,0,0
-6,20,0,0
10,15,0,0
-7,15,0,0
0,24,0,7
3,14,0,80
-2,19,0,126
8,4,0,200
-6,15,0,281
-5,-1,0,349
5,12,0,369
8,1,0,37
0,9,0,0
4,9,69,375
12,6,115,374
-5,3,169,353
11,17,245,278
-5,-8,316,190
10,-8,358,118
-3,-26,367,29
6,-26,375,0
0,-44,373,0
-7,-45,367,0
12,-38,333,0
-8,-52,259,0
10,-30,188,0
-6,-39,117,0
12,-41,38,0
-7,-32,0,0
-5,-40,0,0
9,-27,0,0
-5,-32,0,0
7,-32,0,0
13,-29,0,0
-9,-34,0,0
9,-23,0,10
4,-33,0,87
-4,-17,0,123
7,-22,0,184
-5,-6,0,255
-7,0,0,316
0,-7,0,357
7,11,0,364
-8,5,0,0
2,5,0,0
0,12,0,365
-10,28,43,363
9,27,101,340
-8,46,142,276
6,41,211,204
-5,45,282,132
-9,49,343,55
6,45,364,0
-7,50,375,0
8,39,375,0
-11,43,370,0
6,31,355,0
-9,22,296,0
-6,24,218,0
7,13,153,0
-10,14,68,0
9,17,0,0
-9,13,0,0
1,16,0,0
3,8,0,0
-8,22,0,0
9,13,0,0
-6,13,0,0
-4,22,0,38
8,13,0,105
-2,15,0,152
2,2,0,230
9,12,0,306
-7,2,0,361
9,11,0,374
5,0,0,0
-2,24,0,0
0,11,0,374
6,11,0,368
-2,6,0,334
-6,12,63,254
11,-9,113,173
-7,-9,163,100
12,-30,242,9
-5,-26,313,0
9,-48,357,0
-4,-52,366,0
-2,-41,376,0
9,-49,370,0
-6,-32,366,0
10,-43,338,0
-8,-31,266,0
11,-33,192,0
-6,-37,124,0
0,-29,43,0
4,-35,0,0
-2,-27,0,0
12,-31,0,0
-7,-37,0,0
7,-24,0,44
11,-33,0,110
-8,-14,0,151
3,-21,0,228
4,-2,0,291
-7,-7,0,342
7,-3,0,360
-6,12,0,0
-5,370,0,0
7,8,0,365
-4,29,0,363
1,22,0,349
-14,46,0,281
8,40,0,213
-11,40,38,146
11,51,103,76
-9,40,144,2
7,54,214,0
8,45,288,0
-8,40,348,0
8,38,365,0
-8,25,376,0
8,29,374,0
-10,24,370,0
8,8,351,0
-10,20,281,0
7,5,204,0
6,18,136,0
-8,11,58,0
9,18,0,0
-9,24,0,0
1,12,0,0
2,23,0,2
-7,17,0,72
10,14,0,123
-7,11,0,182
-4,4,0,261
8,8,0,327
-1,4,0,365
3,9,0,375
10,3,0,0
-8,9,0,0
9,6,0,373
5,8,0,369
-2,11,0,326
2,5,0,265
7,-5,0,181
-3,-8,8,106
-6,-23,76,17
11,-29,118,0
-5,-43,174,0
11,-46,254,0
-5,-44,322,0
10,-48,360,0
-4,-32,369,0
0,-38,376,0
8,-33,369,0
10,-35,354,0
10,-32,317,0
-5,-29,248,0
8,-37,182,0
0,-25,118,0
1,-29,38,0
3,-35,0,0
-2,-26,0,58
13,-30,0,116
-6,-15,0,168
3,-21,0,247
0,-2,0,312
-2,-4,0,355
0,1,0,363
8,10,0,0
-7,1,0,0
7,11,0,363
-7,27,0,363
-5,24,0,337
0,41,0,258
5,41,0,189
-6,44,0,114
-7,49,0,39
8,46,0,0
-2,50,27,0
1,40,88,0
1,41,128,0
-3,33,186,0
9,25,261,0
-8,21,321,0
7,14,361,0
-5,20,373,0
-8,17,376,0
9,13,373,0
-10,14,366,0
8,15,324,0
-11,22,245,0
8,15,171,0
-7,21,109,0
5,20,29,72
8,11,0,124
-9,13,0,185
11,5,0,266
1,12,0,333
0,3,0,370
10,10,0,38
-7,0,0,0
8,0,0,377
8,10,0,374
-7,6,0,361
3,14,0,291
-1,0,0,223
-8,-6,0,147
12,-10,0,65
-7,-30,0,0
0,-29,0,0
-1,-41,0,0
7,-48,0,0
-5,-48,56,0
8,-49,111,0
0,-31,149,0
5,-40,217,0
10,-30,294,0
-5,-40,348,0
11,-37,364,0
-4,-29,376,0
8,-35,368,0
-5,-28,365,0
7,-32,345,0
-2,-30,285,0
-5,-24,211,64
8,-33,149,120
-6,-14,76,166
10,-22,3,246
3,-2,0,307
1,0,0,0
3,0,0,0
-6,-5,0,349
10,-3,0,363
7,12,0,372
-4,7,0,364
5,28,0,362
1,23,0,337
-7,44,0,258
8,40,0,188
-5,48,0,113
-4,45,0,41
5,41,0,0
-5,54,0,0
4,38,0,0
7,39,0,0
-9,40,0,0
18,24,0,0
3,29,112,0
0,24,153,0
-1,19,222,0
5,11,295,0
-5,4,349,0
5,14,366,0
-6,10,375,0
4,19,375,0
-4,17,372,0
1,18,354,0
-1,22,285,61
0,16,224,118
8,15,153,171
-8,6,87,258
6,11,12,327
8,2,0,368
-7,8,0,376
5,0,0,0
-2,6,0,376
1,4,0,369
10,8,0,365
-7,11,0,305
9,5,0,235
6,-23,0,53
-7,-23,0,31
5,-31,0,0
-2,-29,0,0
0,-43,0,0
-8,-47,0,0
11,-44,0,0
-8,-46,0,0
0,-32,0,0
7,-36,0,0
-5,-34,62,0
9,-36,113,0
-3,-31,158,0
7,-28,229,0
12,-38,306,0
-5,-26,354,0
10,-30,367,0
-5,-35,377,4
9,-26,367,72
-6,-32,366,124
8,-15,339,177
-5,-19,276,260
-5,0,207,319
8,-4,142,355
-5,-1,70,365
3,0,1,0
2,0,0,0
2,12,0,373
11,9,0,363
-5,28,0,361
1,23,0,326
7,39,0,246
-3,45,0,177
5,42,0,100
0,50,0,26
-7,44,0,0
7,55,0,0
2,42,0,0
-5,41,0,0
6,34,0,0
-6,23,0,0
1,26,0,0
4,17,0,0
7,17,0,0
-9,19,67,0
5,9,116,0
-2,16,162,0
0,12,234,0
3,18,306,0
-3,16,351,0
9,13,367,0
-6,23,376,64
4,12,373,121
-6,15,369,174
2,3,348,257
-3,4,273,326
0,7,211,365
7,5,144,375
-9,0,69,0
8,0,0,0
6,8,0,379
-7,-1,0,374
5,12,0,368
-2,7,0,329
4,10,0,247
10,2,0,177
-6,-10,0,96
0,-17,0,19
5,-30,0,0
-5,-36,0,0
7,-44,0,0
-4,-44,0,0
-7,-46,0,0
10,-39,0,0
-1,-34,0,0
-3,-37,0,0
1,-32,0,0
5,-35,6,0
-6,-30,74,0
9,-34,118,0
-3,-36,169,0
8,-27,246,0
10,-36,319,0
-4,-30,360,44
11,-30,368,110
-4,-25,376,153
10,-17,367,230
-5,-16,363,308
8,-4,319,349
-5,-4,254,365
-2,1,186,0
7,2,118,373
-5,7,45,365
9,15,0,364
1,26,0,340
4,33,0,262
9,46,0,197
-5,40,0,122
9,54,0,46
5,42,0,0
-2,54,0,0
6,48,0,0
-2,38,0,0
-7,43,0,0
7,28,0,0
-7,29,0,0
-3,26,0,0
5,7,0,0
0,19,0,0
0,4,0,0
-7,16,0,0
5,16,0,0
7,10,22,0
-8,21,93,0
10,14,135,0
-10,22,207,43
11,15,291,103
-11,10,345,156
8,17,365,238
-7,2,377,315
5,10,375,360
6,3,373,375
-8,9,351,0
7,0,283,381
-9,0,213,374
7,10,139,370
-9,8,68,330
-3,11,0,246
5,0,0,173
-7,-9,0,103
6,-13,0,20
-3,-29,0,0
-7,-31,0,0
9,-46,0,0
-1,-43,0,0
0,-45,0,0
10,-46,0,0
-6,-34,0,0
7,-38,0,0
7,-33,0,0
-7,-36,0,0
5,-32,0,0
-1,-31,0,0
0,-32,0,0
1,-28,0,0
9,-33,2,0
-7,-35,66,29
0,-25,115,97
8,-30,161,140
-3,-16,229,202
9,-19,303,288
-5,-4,349,339
6,-2,367,363
2,8,377,0
1,93,373,0
4,10,367,368
0,9,349,360
6,28,282,357
-5,26,218,308
7,37,150,230
-1,43,78,162
6,41,2,85
8,50,0,18
-5,43,0,0
4,51,0,0
2,42,0,0
2,41,0,0
10,43,0,0
-5,25,0,0
-1,25,0,0
6,18,0,0
-7,10,0,0
3,20,0,0
1,9,0,0
-8,15,0,0
7,8,0,0
2,9,0,0
0,23,0,0
-5,14,0,0
6,21,1,65
-8,16,66,115
7,14,116,172
-5,13,157,256
-8,4,230,328
12,8,308,362
-11,3,355,376
8,0,369,0
-8,8,378,384
7,4,374,374
-6,6,373,373
-8,10,342,329
8,11,117,243
0,2,99,188
-11,-5,82,105
-11,-13,50,22
-3,-26,0,0
5,-32,0,0
-7,-44,0,0
9,-45,0,0
-8,-46,0,0
-6,-40,0,0
2,-34,0,0
1,-36,0,0
1,-34,0,0
10,-36,0,0
-7,-30,0,0
8,-33,0,0
7,-35,0,0
-6,-29,0,0
7,-36,0,0
0,-31,0,55
-2,-28,0,112
-6,-27,0,160
10,-18,12,235
-7,-17,81,316
0,-2,124,353
7,-4,177,36
-3,6,257,0
9,12,322,373
-3,10,357,365
11,13,370,364
-6,27,376,330
10,31,366,250
-6,46,361,192
0,39,319,114
6,54,248,41
-1,42,182,0
7,46,112,0
-4,49,41,0
5,40,0,0
0,42,0,0
-6,28,0,0
9,28,0,0
2,23,0,0
1,9,0,0
8,21,0,0
-5,16,0,0
6,14,0,0
7,17,0,0
-6,10,0,0
3,23,0,0
0,13,0,0
-8,16,0,44
7,22,0,105
0,10,0,162
-7,16,0,245
-4,0,0,316
5,11,28,360
-5,4,91,376
8,0,134,0
-6,10,190,382
4,0,273,373
-3,0,329,374
-10,13,364,338
7,7,374,258
-8,8,376,190
7,-9,369,116
-8,-14,365,38
4,-19,310,0
-6,-33,245,0
-7,-39,170,0
7,-50,99,0
-9,-42,29,0
9,-44,0,0
2,-37,0,0
-3,-34,0,0
7,-37,0,0
-6,-35,0,0
-5,-35,0,0
8,-32,0,0
-2,-34,0,0
2,-30,0,0
1,-30,0,0
-8,-36,0,39
10,-26,0,100
4,-31,0,150
-5,-15,0,217
9,-18,0,298
5,-3,0,346
-4,-3,0,363
4,-2,0,369
11,12,34,366
-7,8,98,0
11,7,137,0
-7,29,204,350
11,27,290,289
-4,37,343,216
-4,46,366,145
10,39,376,68
-5,53,374,0
10,41,369,0
-7,52,350,0
11,43,277,0
-7,38,210,0
8,44,138,0
-4,24,73,0
-5,28,1,0
9,21,0,0
0,7,0,0
6,20,0,0
9,7,0,0
-5,17,0,0
1,13,0,0
2,9,0,0
-3,24,0,0
7,14,0,4
-4,20,0,77
-8,18,0,127
8,10,0,189
0,15,0,273
0,1,0,339
8,12,0,367
1,0,0,0
-9,0,0,0
-4,5,0,382
4,7,48,374
-4,2,102,370
8,14,149,319
-7,8,216,235
5,8,295,171
-5,-1,342,87
3,-14,368,9
1,-22,376,0
-9,-36,375,0
6,-42,373,0
-7,-48,360,0
5,-43,295,0
-7,-45,231,0
-6,-35,156,0
7,-33,82,0
-8,-32,8,0
9,-33,0,0
1,-33,0,0
-3,-31,0,0
9,-32,0,0
-6,-29,0,0
-3,-30,0,5
7,-33,0,74
-3,-27,0,121
4,-28,0,174
9,-17,0,254
-8,-19,0,329
9,-2,0,356
2,-3,0,368
-3,11,0,373
10,7,0,3
1,65,0,0
-5,11,0,363
5,27,0,327
9,32,46,248
-6,44,104,194
12,42,151,120
-7,44,220,41
